logId,APIKey,Timestamp (UTC),Action,AdditionalData
113909,E5D9904F0A8B4F99,2/1/2014 0:07,PAGELOAD,/5.10.83.30/
113910,E5D9904F0A8B4F99,2/1/2014 0:07,PAGELOAD,/5.10.83.49/
113911,E5D9904F0A8B4F99,2/1/2014 0:09,PAGELOAD,/5.10.83.30/
113912,E5D9904F0A8B4F99,2/1/2014 0:10,PAGELOAD,/5.10.83.88/
113913,E5D9904F0A8B4F99,2/1/2014 0:10,PAGELOAD,/5.10.83.58/
113914,A44EB361A179A49E,2/1/2014 0:11,SEARCHPLACE,taman+fot/10
113915,A44EB361A179A49E,2/1/2014 0:11,FINDROUTE,"-6.8972513,107.6385574/-6.91358,107.62718/1"
113916,E5D9904F0A8B4F99,2/1/2014 0:12,PAGELOAD,/5.10.83.24/
113917,81CC9E4AD224357E,2/1/2014 0:13,WIDGETLOAD,/192.95.25.92/
113918,A44EB361A179A49E,2/1/2014 0:13,SEARCHPLACE,taman+f/10
113919,A44EB361A179A49E,2/1/2014 0:13,FINDROUTE,"-6.8972513,107.6385574/-6.91358,107.62718/1"
113920,D0AB08D956A351E4,2/1/2014 0:15,FINDROUTE,"-6.90598,107.59714/-6.90855,107.61082/1"
113921,D0AB08D956A351E4,2/1/2014 0:16,SEARCHPLACE,istanta/0
113922,D0AB08D956A351E4,2/1/2014 0:16,SEARCHPLACE,istaba/0
113923,D0AB08D956A351E4,2/1/2014 0:16,FINDROUTE,"-6.90598,107.59714/-6.90855,107.61082/1"
113924,D0AB08D956A351E4,2/1/2014 0:17,FINDROUTE,"-6.90598,107.59714/-6.90855,107.61082/1"
113925,A44EB361A179A49E,2/1/2014 0:18,SEARCHPLACE,kantor+po/10
113926,A44EB361A179A49E,2/1/2014 0:18,SEARCHPLACE,kantor+pos+/10
113927,A44EB361A179A49E,2/1/2014 0:18,SEARCHPLACE,kantor+pos+ci/10
113928,A44EB361A179A49E,2/1/2014 0:18,SEARCHPLACE,kantor+pos+cimahi/10
113929,A44EB361A179A49E,2/1/2014 0:18,FINDROUTE,"-6.7185828,107.0150728/-6.918881548242062,107.60667476803064/1"
113930,A44EB361A179A49E,2/1/2014 0:18,FINDROUTE,"-6.9015366,107.5414474/-6.88574,107.53816/1"
113931,E5D9904F0A8B4F99,2/1/2014 0:22,PAGELOAD,/5.10.83.49/
113932,E5D9904F0A8B4F99,2/1/2014 0:24,PAGELOAD,/180.253.140.219/
113933,E5D9904F0A8B4F99,2/1/2014 0:25,PAGELOAD,/180.253.140.219/
