@relation tempArff

@attribute bulan REAL
@attribute tahun REAL
@attribute hari REAL
@attribute jam REAL
@attribute menujuBandung {-1,0,1}

@data
2,2014,6,7,0
2,2014,6,7,0
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,0
2,2014,6,7,1
2,2014,6,7,-1
2,2014,6,7,1
2,2014,6,7,1
2,2014,6,7,0
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,8,-1
2,2014,6,8,0
2,2014,6,8,1
2,2014,6,8,-1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,-1
2,2014,6,8,1
2,2014,6,8,-1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,-1
2,2014,6,8,1
2,2014,6,8,0
2,2014,6,8,0
2,2014,6,8,0
2,2014,6,8,-1
2,2014,6,8,0
2,2014,6,8,0
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,-1
2,2014,6,8,1
2,2014,6,8,0
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,1
2,2014,6,9,0
2,2014,6,9,1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,1
2,2014,6,9,-1
2,2014,6,9,1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,0
2,2014,6,9,1
2,2014,6,9,0
2,2014,6,9,-1
2,2014,6,9,1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,10,1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,1
2,2014,6,10,0
2,2014,6,10,0
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,1
2,2014,6,10,1
2,2014,6,10,1
2,2014,6,10,1
2,2014,6,10,1
2,2014,6,10,-1
2,2014,6,10,1
2,2014,6,10,-1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,0
2,2014,6,11,0
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,0
2,2014,6,11,0
2,2014,6,11,0
2,2014,6,11,0
2,2014,6,11,-1
2,2014,6,11,-1
2,2014,6,11,0
2,2014,6,11,-1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,-1
2,2014,6,11,0
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,-1
2,2014,6,11,-1
2,2014,6,11,0
2,2014,6,11,-1
2,2014,6,11,1
2,2014,6,11,-1
2,2014,6,11,0
2,2014,6,11,-1
