@relation tempArff

@attribute tanggal REAL
@attribute bulan REAL
@attribute tahun REAL
@attribute hari REAL
@attribute jam REAL
@attribute menit REAL
@attribute menujuBandung {0,1,2}

@data
1,2,2014,6,0,11,2
1,2,2014,6,0,13,2
1,2,2014,6,0,15,0
1,2,2014,6,0,16,0
1,2,2014,6,0,17,0
1,2,2014,6,0,18,0
1,2,2014,6,0,18,2
1,2,2014,6,0,25,1
1,2,2014,6,0,26,0
1,2,2014,6,0,27,1
1,2,2014,6,0,28,1
1,2,2014,6,0,28,2
1,2,2014,6,0,28,0
1,2,2014,6,0,28,0
1,2,2014,6,0,29,0
1,2,2014,6,0,29,0
1,2,2014,6,0,30,0
1,2,2014,6,0,32,0
1,2,2014,6,0,33,0
1,2,2014,6,0,35,0
1,2,2014,6,0,36,0
1,2,2014,6,0,40,0
1,2,2014,6,1,0,0
1,2,2014,6,1,9,2
1,2,2014,6,1,10,1
1,2,2014,6,1,10,0
1,2,2014,6,1,15,1
1,2,2014,6,1,17,1
1,2,2014,6,1,19,0
1,2,2014,6,1,19,1
1,2,2014,6,1,25,0
1,2,2014,6,1,28,1
1,2,2014,6,1,29,1
1,2,2014,6,1,35,1
1,2,2014,6,1,36,1
1,2,2014,6,1,36,1
1,2,2014,6,1,37,1
1,2,2014,6,1,38,0
1,2,2014,6,1,39,1
1,2,2014,6,1,41,2
1,2,2014,6,1,42,2
1,2,2014,6,1,50,2
1,2,2014,6,1,52,0
1,2,2014,6,1,54,2
1,2,2014,6,1,54,2
1,2,2014,6,1,56,1
1,2,2014,6,1,57,1
1,2,2014,6,1,57,1
1,2,2014,6,1,58,0
1,2,2014,6,1,59,1
1,2,2014,6,1,59,2
1,2,2014,6,2,0,0
1,2,2014,6,2,0,0
1,2,2014,6,2,1,0
1,2,2014,6,2,3,0
1,2,2014,6,2,3,0
1,2,2014,6,2,5,1
1,2,2014,6,2,8,0
1,2,2014,6,2,8,0
1,2,2014,6,2,12,0
1,2,2014,6,2,13,0
1,2,2014,6,2,14,0
1,2,2014,6,2,15,1
1,2,2014,6,2,18,2
1,2,2014,6,2,20,1
1,2,2014,6,2,22,0
1,2,2014,6,2,22,0
1,2,2014,6,2,23,0
1,2,2014,6,2,27,1
1,2,2014,6,2,28,0
1,2,2014,6,2,28,0
1,2,2014,6,2,29,0
1,2,2014,6,2,30,1
1,2,2014,6,2,30,0
1,2,2014,6,2,33,1
1,2,2014,6,2,34,0
1,2,2014,6,2,34,0
1,2,2014,6,2,34,0
1,2,2014,6,2,35,1
1,2,2014,6,2,38,0
1,2,2014,6,2,39,0
1,2,2014,6,2,39,0
1,2,2014,6,2,43,0
1,2,2014,6,2,43,0
1,2,2014,6,2,44,0
1,2,2014,6,2,45,2
1,2,2014,6,2,46,1
1,2,2014,6,2,46,2
1,2,2014,6,2,47,0
1,2,2014,6,2,48,1
1,2,2014,6,2,49,0
1,2,2014,6,2,55,0
1,2,2014,6,2,57,0
1,2,2014,6,2,58,0
1,2,2014,6,2,59,0
1,2,2014,6,2,59,0
1,2,2014,6,3,0,1
1,2,2014,6,3,0,0
1,2,2014,6,3,2,0
1,2,2014,6,3,2,1
1,2,2014,6,3,4,0
1,2,2014,6,3,4,0
1,2,2014,6,3,13,1
1,2,2014,6,3,20,2
1,2,2014,6,3,21,2
1,2,2014,6,3,25,0
1,2,2014,6,3,27,0
1,2,2014,6,3,29,0
1,2,2014,6,3,29,0
1,2,2014,6,3,33,0
1,2,2014,6,3,35,0
1,2,2014,6,3,39,0
1,2,2014,6,3,44,0
1,2,2014,6,3,53,1
1,2,2014,6,3,54,1
1,2,2014,6,3,56,1
1,2,2014,6,3,56,1
1,2,2014,6,3,58,1
1,2,2014,6,3,59,0
1,2,2014,6,3,59,1
1,2,2014,6,3,59,0
1,2,2014,6,4,1,1
1,2,2014,6,4,3,1
1,2,2014,6,4,5,1
1,2,2014,6,4,6,2
1,2,2014,6,4,6,2
1,2,2014,6,4,6,1
1,2,2014,6,4,7,1
1,2,2014,6,4,7,1
1,2,2014,6,4,9,2
1,2,2014,6,4,10,2
1,2,2014,6,4,11,2
1,2,2014,6,4,12,2
1,2,2014,6,4,13,0
1,2,2014,6,4,16,0
1,2,2014,6,4,16,2
1,2,2014,6,4,16,0
1,2,2014,6,4,16,1
1,2,2014,6,4,18,1
1,2,2014,6,4,19,1
1,2,2014,6,4,19,0
1,2,2014,6,4,20,2
1,2,2014,6,4,20,1
1,2,2014,6,4,20,1
1,2,2014,6,4,26,1
1,2,2014,6,4,26,1
1,2,2014,6,4,27,0
1,2,2014,6,4,27,0
1,2,2014,6,4,28,2
1,2,2014,6,4,28,0
1,2,2014,6,4,29,1
1,2,2014,6,4,30,0
1,2,2014,6,4,30,2
1,2,2014,6,4,30,0
1,2,2014,6,4,30,2
1,2,2014,6,4,31,1
1,2,2014,6,4,34,0
1,2,2014,6,4,34,0
1,2,2014,6,4,35,1
1,2,2014,6,4,35,1
1,2,2014,6,4,36,1
1,2,2014,6,4,36,1
1,2,2014,6,4,37,2
1,2,2014,6,4,38,0
1,2,2014,6,4,38,1
1,2,2014,6,4,39,1
1,2,2014,6,4,44,0
1,2,2014,6,4,44,1
1,2,2014,6,4,45,1
1,2,2014,6,4,46,0
1,2,2014,6,4,46,1
1,2,2014,6,4,46,1
1,2,2014,6,4,46,1
1,2,2014,6,4,50,0
1,2,2014,6,4,51,1
1,2,2014,6,4,56,0
1,2,2014,6,4,57,0
1,2,2014,6,4,58,1
1,2,2014,6,4,58,0
1,2,2014,6,4,59,0
1,2,2014,6,4,59,0
1,2,2014,6,4,59,1
1,2,2014,6,5,4,1
1,2,2014,6,5,5,1
1,2,2014,6,5,7,1
1,2,2014,6,5,8,1
1,2,2014,6,5,8,0
1,2,2014,6,5,8,1
1,2,2014,6,5,8,1
1,2,2014,6,5,8,0
1,2,2014,6,5,9,2
1,2,2014,6,5,9,1
1,2,2014,6,5,10,0
1,2,2014,6,5,11,1
1,2,2014,6,5,12,1
1,2,2014,6,5,21,0
1,2,2014,6,5,22,0
1,2,2014,6,5,22,0
1,2,2014,6,5,24,0
1,2,2014,6,5,26,1
1,2,2014,6,5,28,1
1,2,2014,6,5,30,1
1,2,2014,6,5,30,1
1,2,2014,6,5,39,0
1,2,2014,6,5,41,0
1,2,2014,6,5,41,2
1,2,2014,6,5,42,2
1,2,2014,6,5,42,1
1,2,2014,6,5,43,0
1,2,2014,6,5,43,1
1,2,2014,6,5,44,2
1,2,2014,6,5,44,0
1,2,2014,6,5,44,2
1,2,2014,6,5,44,2
1,2,2014,6,5,45,2
1,2,2014,6,5,48,2
1,2,2014,6,5,48,1
1,2,2014,6,5,48,0
1,2,2014,6,5,49,2
1,2,2014,6,5,52,1
1,2,2014,6,5,54,1
1,2,2014,6,5,54,1
1,2,2014,6,5,55,1
1,2,2014,6,6,0,0
1,2,2014,6,6,3,0
1,2,2014,6,6,3,0
1,2,2014,6,6,3,0
1,2,2014,6,6,3,2
1,2,2014,6,6,4,0
1,2,2014,6,6,5,0
1,2,2014,6,6,5,0
1,2,2014,6,6,10,0
1,2,2014,6,6,11,0
1,2,2014,6,6,13,0
1,2,2014,6,6,15,0
1,2,2014,6,6,15,0
1,2,2014,6,6,15,0
1,2,2014,6,6,16,0
1,2,2014,6,6,19,1
1,2,2014,6,6,20,0
1,2,2014,6,6,20,0
1,2,2014,6,6,20,2
1,2,2014,6,6,20,1
1,2,2014,6,6,21,2
1,2,2014,6,6,22,0
1,2,2014,6,6,23,2
1,2,2014,6,6,30,1
1,2,2014,6,6,31,2
1,2,2014,6,6,32,0
1,2,2014,6,6,32,2
1,2,2014,6,6,34,1
1,2,2014,6,6,35,1
1,2,2014,6,6,35,1
1,2,2014,6,6,37,1
1,2,2014,6,6,45,2
1,2,2014,6,6,47,1
1,2,2014,6,6,48,2
1,2,2014,6,6,53,0
1,2,2014,6,6,59,2
1,2,2014,6,7,10,1
1,2,2014,6,7,11,2
1,2,2014,6,7,11,2
1,2,2014,6,7,20,1
1,2,2014,6,7,25,0
1,2,2014,6,7,39,2
1,2,2014,6,7,39,0
1,2,2014,6,7,45,0
1,2,2014,6,7,49,0
1,2,2014,6,7,51,1
1,2,2014,6,8,4,0
1,2,2014,6,8,5,1
1,2,2014,6,8,17,0
1,2,2014,6,8,26,0
1,2,2014,6,8,27,2
1,2,2014,6,8,28,0
1,2,2014,6,8,28,0
1,2,2014,6,8,29,0
1,2,2014,6,8,29,0
1,2,2014,6,8,30,0
1,2,2014,6,8,30,1
1,2,2014,6,8,30,2
1,2,2014,6,8,31,0
1,2,2014,6,8,32,2
1,2,2014,6,8,32,0
1,2,2014,6,8,32,1
1,2,2014,6,8,32,0
1,2,2014,6,8,32,0
1,2,2014,6,8,32,0
1,2,2014,6,8,33,0
1,2,2014,6,8,33,2
1,2,2014,6,8,33,0
1,2,2014,6,8,33,0
1,2,2014,6,8,38,1
1,2,2014,6,8,38,0
1,2,2014,6,8,38,0
1,2,2014,6,8,39,0
1,2,2014,6,8,42,1
1,2,2014,6,8,44,0
1,2,2014,6,8,45,0
1,2,2014,6,8,45,0
1,2,2014,6,8,46,0
1,2,2014,6,8,47,0
1,2,2014,6,8,49,2
1,2,2014,6,8,50,1
1,2,2014,6,8,51,0
1,2,2014,6,8,52,1
1,2,2014,6,8,55,2
1,2,2014,6,8,56,2
1,2,2014,6,8,57,0
1,2,2014,6,8,58,2
1,2,2014,6,8,59,2
1,2,2014,6,9,0,1
1,2,2014,6,9,3,1
1,2,2014,6,9,4,0
1,2,2014,6,9,4,1
1,2,2014,6,9,4,0
1,2,2014,6,9,4,1
1,2,2014,6,9,4,0
1,2,2014,6,9,5,0
1,2,2014,6,9,5,2
1,2,2014,6,9,6,0
1,2,2014,6,9,6,1
1,2,2014,6,9,6,0
1,2,2014,6,9,6,0
1,2,2014,6,9,12,1
1,2,2014,6,9,14,2
1,2,2014,6,9,15,2
1,2,2014,6,9,28,2
1,2,2014,6,9,29,1
1,2,2014,6,9,32,2
1,2,2014,6,9,49,2
1,2,2014,6,9,50,0
1,2,2014,6,9,51,0
1,2,2014,6,9,52,0
1,2,2014,6,9,54,1
1,2,2014,6,10,1,1
1,2,2014,6,10,2,1
1,2,2014,6,10,3,2
1,2,2014,6,10,3,1
1,2,2014,6,10,3,1
1,2,2014,6,10,4,2
1,2,2014,6,10,4,2
1,2,2014,6,10,6,0
1,2,2014,6,10,6,0
1,2,2014,6,10,7,1
1,2,2014,6,10,7,0
1,2,2014,6,10,8,0
1,2,2014,6,10,9,1
1,2,2014,6,10,9,1
1,2,2014,6,10,9,0
1,2,2014,6,10,9,1
1,2,2014,6,10,9,1
1,2,2014,6,10,13,1
1,2,2014,6,10,14,2
1,2,2014,6,10,14,1
1,2,2014,6,10,16,1
1,2,2014,6,10,17,1
1,2,2014,6,10,18,1
1,2,2014,6,10,21,1
1,2,2014,6,10,23,0
1,2,2014,6,10,24,1
1,2,2014,6,10,27,1
1,2,2014,6,10,27,1
1,2,2014,6,10,30,0
1,2,2014,6,10,31,1
1,2,2014,6,10,32,1
1,2,2014,6,10,35,0
1,2,2014,6,10,38,1
1,2,2014,6,10,45,1
1,2,2014,6,10,48,1
1,2,2014,6,10,54,2
1,2,2014,6,10,55,0
1,2,2014,6,11,7,0
1,2,2014,6,11,10,0
1,2,2014,6,11,11,0
1,2,2014,6,11,14,2
1,2,2014,6,11,14,0
1,2,2014,6,11,15,2
1,2,2014,6,11,16,0
1,2,2014,6,11,16,0
1,2,2014,6,11,16,0
1,2,2014,6,11,16,0
1,2,2014,6,11,17,2
1,2,2014,6,11,17,0
1,2,2014,6,11,17,2
1,2,2014,6,11,20,0
1,2,2014,6,11,39,0
1,2,2014,6,12,3,1
1,2,2014,6,12,4,0
1,2,2014,6,12,5,2
1,2,2014,6,12,6,1
1,2,2014,6,12,7,1
1,2,2014,6,12,15,1
1,2,2014,6,12,15,0
1,2,2014,6,12,16,0
1,2,2014,6,12,16,0
1,2,2014,6,12,20,1
1,2,2014,6,12,22,2
1,2,2014,6,12,22,0
1,2,2014,6,12,22,0
1,2,2014,6,12,22,1
1,2,2014,6,12,25,0
1,2,2014,6,12,25,0
1,2,2014,6,12,27,0
1,2,2014,6,12,27,0
1,2,2014,6,12,30,1
1,2,2014,6,12,30,0
1,2,2014,6,12,32,0
1,2,2014,6,12,32,0
1,2,2014,6,12,42,0
1,2,2014,6,12,42,0
1,2,2014,6,12,45,0
1,2,2014,6,12,57,1
1,2,2014,6,13,1,0
1,2,2014,6,13,2,0
1,2,2014,6,13,9,0
1,2,2014,6,13,10,0
1,2,2014,6,13,12,0
1,2,2014,6,13,13,0
1,2,2014,6,13,21,0
1,2,2014,6,13,22,0
1,2,2014,6,13,23,2
1,2,2014,6,13,24,1
1,2,2014,6,13,24,0
1,2,2014,6,13,51,0
1,2,2014,6,13,53,0
1,2,2014,6,13,56,0
1,2,2014,6,13,57,0
1,2,2014,6,13,58,2
1,2,2014,6,13,59,2
1,2,2014,6,14,0,0
1,2,2014,6,14,0,0
1,2,2014,6,14,2,2
1,2,2014,6,14,3,0
1,2,2014,6,14,3,0
1,2,2014,6,14,5,2
1,2,2014,6,14,5,2
1,2,2014,6,14,7,2
1,2,2014,6,14,7,0
1,2,2014,6,14,11,2
1,2,2014,6,14,14,0
1,2,2014,6,14,14,0
1,2,2014,6,14,31,0
1,2,2014,6,14,40,1
1,2,2014,6,14,40,0
1,2,2014,6,14,41,0
1,2,2014,6,14,43,1
1,2,2014,6,14,43,1
1,2,2014,6,14,44,0
1,2,2014,6,14,45,0
1,2,2014,6,14,53,1
1,2,2014,6,14,55,1
1,2,2014,6,14,57,1
1,2,2014,6,14,57,2
1,2,2014,6,14,58,1
1,2,2014,6,14,59,0
1,2,2014,6,15,0,1
1,2,2014,6,15,1,2
1,2,2014,6,15,1,2
1,2,2014,6,15,1,2
1,2,2014,6,15,2,2
1,2,2014,6,15,2,2
1,2,2014,6,15,2,2
1,2,2014,6,15,2,2
1,2,2014,6,15,3,1
1,2,2014,6,15,7,0
1,2,2014,6,15,9,0
1,2,2014,6,15,26,0
1,2,2014,6,15,39,0
1,2,2014,6,15,40,1
1,2,2014,6,15,42,0
1,2,2014,6,15,44,0
1,2,2014,6,15,45,1
1,2,2014,6,15,50,2
1,2,2014,6,16,14,0
1,2,2014,6,16,32,1
1,2,2014,6,16,33,1
1,2,2014,6,16,33,2
1,2,2014,6,16,34,0
1,2,2014,6,16,39,2
1,2,2014,6,16,58,1
1,2,2014,6,17,15,1
1,2,2014,6,17,21,1
1,2,2014,6,17,22,1
1,2,2014,6,18,41,0
1,2,2014,6,18,41,0
1,2,2014,6,20,15,0
1,2,2014,6,21,51,2
1,2,2014,6,22,7,2
1,2,2014,6,22,12,0
1,2,2014,6,22,56,0
1,2,2014,6,22,57,0
1,2,2014,6,22,57,1
1,2,2014,6,22,57,1
1,2,2014,6,22,57,1
1,2,2014,6,22,57,1
1,2,2014,6,22,57,1
1,2,2014,6,22,57,2
1,2,2014,6,22,58,0
1,2,2014,6,22,58,0
1,2,2014,6,22,58,0
1,2,2014,6,22,58,1
1,2,2014,6,23,0,2
1,2,2014,6,23,0,2
1,2,2014,6,23,1,0
1,2,2014,6,23,1,0
1,2,2014,6,23,2,0
1,2,2014,6,23,3,2
1,2,2014,6,23,3,0
1,2,2014,6,23,3,2
1,2,2014,6,23,4,0
1,2,2014,6,23,4,0
1,2,2014,6,23,9,2
1,2,2014,6,23,16,0
1,2,2014,6,23,17,1
1,2,2014,6,23,20,1
1,2,2014,6,23,22,1
1,2,2014,6,23,22,1
1,2,2014,6,23,23,2
2,2,2014,7,0,5,2
2,2,2014,7,0,8,1
2,2,2014,7,0,9,0
2,2,2014,7,0,11,0
2,2,2014,7,0,12,1
2,2,2014,7,0,14,0
2,2,2014,7,0,18,0
2,2,2014,7,0,19,0
2,2,2014,7,0,20,1
2,2,2014,7,0,20,0
2,2,2014,7,0,20,0
2,2,2014,7,0,22,2
2,2,2014,7,0,23,2
2,2,2014,7,0,24,1
2,2,2014,7,0,39,0
2,2,2014,7,0,40,0
2,2,2014,7,0,43,0
2,2,2014,7,0,59,2
2,2,2014,7,1,2,2
2,2,2014,7,1,6,0
2,2,2014,7,1,8,0
2,2,2014,7,1,14,0
2,2,2014,7,1,15,0
2,2,2014,7,1,15,0
2,2,2014,7,1,17,0
2,2,2014,7,1,18,2
2,2,2014,7,1,19,0
2,2,2014,7,1,19,0
2,2,2014,7,1,21,1
2,2,2014,7,1,21,1
2,2,2014,7,1,27,0
2,2,2014,7,1,29,0
2,2,2014,7,1,29,1
2,2,2014,7,1,35,0
2,2,2014,7,1,35,0
2,2,2014,7,1,39,0
2,2,2014,7,1,39,0
2,2,2014,7,1,40,0
2,2,2014,7,1,44,1
2,2,2014,7,1,44,2
2,2,2014,7,1,52,1
2,2,2014,7,1,54,0
2,2,2014,7,1,55,0
2,2,2014,7,1,57,2
2,2,2014,7,1,58,2
2,2,2014,7,1,59,1
2,2,2014,7,2,0,0
2,2,2014,7,2,3,0
2,2,2014,7,2,3,0
2,2,2014,7,2,3,0
2,2,2014,7,2,3,0
2,2,2014,7,2,6,0
2,2,2014,7,2,6,0
2,2,2014,7,2,7,0
2,2,2014,7,2,8,0
2,2,2014,7,2,8,0
2,2,2014,7,2,10,0
2,2,2014,7,2,11,2
2,2,2014,7,2,11,0
2,2,2014,7,2,11,1
2,2,2014,7,2,11,0
2,2,2014,7,2,11,1
